timestamp,memory_used_mib,utilization_gpu_pct
2026-08-24T10:50:43+03:00,5220, 0
2026-08-24T10:50:44+03:00,5220, 0
2026-08-24T10:50:45+03:00,5220, 0
2026-08-24T10:50:46+03:00,5220, 0
2026-08-24T10:50:47+03:00,5220, 0
2026-08-24T10:50:48+03:00,5220, 0
2026-08-24T10:50:49+03:00,5220, 0
2026-08-24T10:50:50+03:00,5220, 0
2026-08-24T10:50:51+03:00,5220, 0
2026-08-24T10:50:52+03:00,5220, 0
2026-08-24T10:50:53+03:00,5220, 0
2026-08-24T10:50:54+03:00,5220, 0
2026-08-24T10:50:55+03:00,5220, 0
2026-08-24T10:50:56+03:00,5220, 0
2026-08-24T10:50:57+03:00,5220, 0
2026-08-24T10:50:58+03:00,5220, 0
2026-08-24T10:50:59+03:00,5220, 0
2026-08-24T10:51:00+03:00,5220, 0
2026-08-24T10:51:01+03:00,5220, 0
2026-08-24T10:51:02+03:00,5220, 0
2026-08-24T10:51:03+03:00,5220, 0
2026-08-24T10:51:04+03:00,5220, 0
2026-08-24T10:51:05+03:00,5220, 0
2026-08-24T10:51:06+03:00,5220, 0
2026-08-24T10:51:07+03:00,5220, 0
2026-08-24T10:51:08+03:00,5220, 0
2026-08-24T10:51:09+03:00,5220, 0
2026-08-24T10:51:10+03:00,5220, 0
2026-08-24T10:51:11+03:00,5220, 0
2026-08-24T10:51:13+03:00,5220, 0
2026-08-24T10:51:14+03:00,5220, 0
2026-08-24T10:51:15+03:00,5220, 0
2026-08-24T10:51:16+03:00,5220, 0
2026-08-24T10:51:17+03:00,5220, 0
2026-08-24T10:51:18+03:00,5220, 0
2026-08-24T10:51:19+03:00,5220, 0
2026-08-24T10:51:20+03:00,5220, 0
2026-08-24T10:51:21+03:00,5220, 0
2026-08-24T10:51:22+03:00,5220, 0
2026-08-24T10:51:23+03:00,5220, 0
2026-08-24T10:51:24+03:00,5220, 0
2026-08-24T10:51:25+03:00,5220, 0
2026-08-24T10:51:26+03:00,5220, 0
2026-08-24T10:51:27+03:00,5220, 0
2026-08-24T10:51:28+03:00,5220, 0
2026-08-24T10:51:29+03:00,5220, 0
2026-08-24T10:51:30+03:00,5220, 0
2026-08-24T10:51:31+03:00,5220, 0
2026-08-24T10:51:32+03:00,5220, 0
2026-08-24T10:51:33+03:00,5220, 0
2026-08-24T10:51:34+03:00,5220, 0
2026-08-24T10:51:35+03:00,5220, 0
2026-08-24T10:51:36+03:00,5220, 0
2026-08-24T10:51:37+03:00,5220, 0
2026-08-24T10:51:38+03:00,5220, 0
2026-08-24T10:51:39+03:00,5220, 0
2026-08-24T10:51:40+03:00,5220, 0
2026-08-24T10:51:41+03:00,5220, 0
2026-08-24T10:51:42+03:00,5220, 0
2026-08-24T10:51:43+03:00,5220, 0
2026-08-24T10:51:45+03:00,5220, 0
2026-08-24T10:51:46+03:00,5220, 0
2026-08-24T10:51:47+03:00,5220, 0
2026-08-24T10:51:48+03:00,5220, 0
2026-08-24T10:51:49+03:00,5220, 0
2026-08-24T10:51:50+03:00,5220, 0
2026-08-24T10:51:51+03:00,5220, 0
2026-08-24T10:51:52+03:00,5220, 0
2026-08-24T10:51:53+03:00,5220, 0
2026-08-24T10:51:54+03:00,5220, 0
2026-08-24T10:51:55+03:00,5220, 0
2026-08-24T10:51:56+03:00,5220, 0
2026-08-24T10:51:57+03:00,5220, 0
2026-08-24T10:51:58+03:00,5220, 0
2026-08-24T10:51:59+03:00,5220, 0
2026-08-24T10:52:00+03:00,5220, 0
2026-08-24T10:52:01+03:00,5220, 0
2026-08-24T10:52:02+03:00,5220, 0
2026-08-24T10:52:03+03:00,5220, 0
2026-08-24T10:52:04+03:00,5220, 0
2026-08-24T10:52:05+03:00,5220, 0
2026-08-24T10:52:06+03:00,5220, 0
2026-08-24T10:52:07+03:00,5220, 0
2026-08-24T10:52:08+03:00,5220, 0
2026-08-24T10:52:09+03:00,5220, 0
2026-08-24T10:52:10+03:00,5220, 0
2026-08-24T10:52:11+03:00,5220, 0
2026-08-24T10:52:12+03:00,5220, 0
2026-08-24T10:52:13+03:00,5220, 0
2026-08-24T10:52:14+03:00,5220, 0
2026-08-24T10:52:15+03:00,5220, 0
2026-08-24T10:52:17+03:00,5220, 0
2026-08-24T10:52:18+03:00,5220, 0
2026-08-24T10:52:19+03:00,5220, 0
2026-08-24T10:52:20+03:00,5220, 0
2026-08-24T10:52:21+03:00,5220, 0
2026-08-24T10:52:22+03:00,5220, 0
2026-08-24T10:52:23+03:00,5220, 0
2026-08-24T10:52:24+03:00,5220, 0
2026-08-24T10:52:25+03:00,5220, 0
2026-08-24T10:52:26+03:00,5220, 0
2026-08-24T10:52:27+03:00,5220, 0
2026-08-24T10:52:28+03:00,5220, 0
2026-08-24T10:52:29+03:00,5220, 0
2026-08-24T10:52:30+03:00,5220, 0
2026-08-24T10:52:31+03:00,5220, 0
2026-08-24T10:52:32+03:00,5220, 0
2026-08-24T10:52:33+03:00,5220, 0
2026-08-24T10:52:34+03:00,5220, 0
2026-08-24T10:52:35+03:00,5220, 0
2026-08-24T10:52:36+03:00,5220, 0
2026-08-24T10:52:37+03:00,5220, 0
2026-08-24T10:52:38+03:00,5220, 0
2026-08-24T10:52:39+03:00,5220, 0
2026-08-24T10:52:40+03:00,5220, 0
2026-08-24T10:52:41+03:00,5220, 0
2026-08-24T10:52:42+03:00,5220, 0
2026-08-24T10:52:43+03:00,5220, 0
2026-08-24T10:52:44+03:00,5220, 0
2026-08-24T10:52:45+03:00,5220, 0
2026-08-24T10:52:46+03:00,5220, 0
2026-08-24T10:52:47+03:00,5220, 0
2026-08-24T10:52:48+03:00,5220, 0
2026-08-24T10:52:49+03:00,5220, 0
2026-08-24T10:52:51+03:00,5220, 0
2026-08-24T10:52:52+03:00,5220, 0
2026-08-24T10:52:53+03:00,5220, 0
2026-08-24T10:52:54+03:00,5220, 0
2026-08-24T10:52:55+03:00,5220, 0
2026-08-24T10:52:56+03:00,5220, 0
2026-08-24T10:52:57+03:00,5220, 0
2026-08-24T10:52:58+03:00,5220, 0
2026-08-24T10:52:59+03:00,5220, 0
2026-08-24T10:53:00+03:00,5220, 0
2026-08-24T10:53:01+03:00,5220, 0
2026-08-24T10:53:02+03:00,5220, 0
2026-08-24T10:53:03+03:00,5220, 0
2026-08-24T10:53:04+03:00,5220, 0
2026-08-24T10:53:05+03:00,5220, 0
2026-08-24T10:53:06+03:00,5220, 0
2026-08-24T10:53:07+03:00,5220, 0
2026-08-24T10:53:08+03:00,5220, 0
2026-08-24T10:53:09+03:00,5220, 0
2026-08-24T10:53:10+03:00,5220, 0
2026-08-24T10:53:11+03:00,5220, 0
2026-08-24T10:53:12+03:00,5220, 0
2026-08-24T10:53:13+03:00,5220, 0
2026-08-24T10:53:14+03:00,5220, 0
2026-08-24T10:53:15+03:00,5220, 0
2026-08-24T10:53:16+03:00,5220, 0
2026-08-24T10:53:17+03:00,5220, 0
2026-08-24T10:53:18+03:00,5220, 0
2026-08-24T10:53:19+03:00,5220, 0
2026-08-24T10:53:20+03:00,5220, 0
2026-08-24T10:53:21+03:00,5220, 0
2026-08-24T10:53:23+03:00,5220, 0
2026-08-24T10:53:24+03:00,5220, 0
2026-08-24T10:53:25+03:00,5220, 0
2026-08-24T10:53:26+03:00,5220, 0
2026-08-24T10:53:27+03:00,5220, 0
2026-08-24T10:53:28+03:00,5220, 0
2026-08-24T10:53:29+03:00,5220, 0
2026-08-24T10:53:30+03:00,5220, 0
2026-08-24T10:53:31+03:00,5220, 0
2026-08-24T10:53:32+03:00,5220, 0
2026-08-24T10:53:33+03:00,5220, 0
2026-08-24T10:53:34+03:00,5220, 0
2026-08-24T10:53:35+03:00,5220, 0
2026-08-24T10:53:36+03:00,5220, 0
2026-08-24T10:53:37+03:00,5220, 0
2026-08-24T10:53:38+03:00,5220, 0
2026-08-24T10:53:39+03:00,5220, 0
2026-08-24T10:53:40+03:00,5220, 0
2026-08-24T10:53:41+03:00,5220, 0
2026-08-24T10:53:42+03:00,5220, 0
2026-08-24T10:53:43+03:00,5220, 0
2026-08-24T10:53:44+03:00,5220, 0
2026-08-24T10:53:45+03:00,5220, 0
2026-08-24T10:53:46+03:00,5220, 0
2026-08-24T10:53:47+03:00,5220, 0
2026-08-24T10:53:48+03:00,5220, 0
2026-08-24T10:53:49+03:00,5220, 0
2026-08-24T10:53:50+03:00,5220, 0
2026-08-24T10:53:51+03:00,5220, 0
2026-08-24T10:53:52+03:00,5220, 0
2026-08-24T10:53:53+03:00,5220, 0
2026-08-24T10:53:54+03:00,5220, 0
2026-08-24T10:53:55+03:00,5220, 0
2026-08-24T10:53:57+03:00,5220, 0
2026-08-24T10:53:58+03:00,5220, 0
2026-08-24T10:53:59+03:00,5220, 0
2026-08-24T10:54:00+03:00,5220, 0
2026-08-24T10:54:01+03:00,5220, 0
2026-08-24T10:54:02+03:00,5220, 0
2026-08-24T10:54:03+03:00,5220, 0
2026-08-24T10:54:04+03:00,5220, 0
2026-08-24T10:54:05+03:00,5220, 0
2026-08-24T10:54:06+03:00,5220, 0
2026-08-24T10:54:07+03:00,5220, 0
2026-08-24T10:54:08+03:00,5220, 0
2026-08-24T10:54:09+03:00,5220, 0
2026-08-24T10:54:10+03:00,5220, 0
2026-08-24T10:54:11+03:00,5220, 0
2026-08-24T10:54:12+03:00,5220, 0
2026-08-24T10:54:13+03:00,5220, 0
2026-08-24T10:54:14+03:00,5220, 0
2026-08-24T10:54:15+03:00,5220, 0
2026-08-24T10:54:16+03:00,5220, 0
2026-08-24T10:54:17+03:00,5220, 0
2026-08-24T10:54:18+03:00,5220, 0
2026-08-24T10:54:19+03:00,5220, 0
2026-08-24T10:54:20+03:00,5220, 0
2026-08-24T10:54:21+03:00,5220, 0
2026-08-24T10:54:22+03:00,5220, 0
2026-08-24T10:54:23+03:00,5220, 0
2026-08-24T10:54:24+03:00,5220, 0
2026-08-24T10:54:25+03:00,5220, 0
2026-08-24T10:54:26+03:00,5220, 0
2026-08-24T10:54:27+03:00,5220, 0
2026-08-24T10:54:28+03:00,5220, 0
2026-08-24T10:54:30+03:00,5220, 0
2026-08-24T10:54:31+03:00,5220, 0
2026-08-24T10:54:32+03:00,5220, 0
2026-08-24T10:54:33+03:00,5220, 0
2026-08-24T10:54:34+03:00,5220, 0
2026-08-24T10:54:35+03:00,5220, 0
2026-08-24T10:54:36+03:00,5220, 0
2026-08-24T10:54:37+03:00,5220, 0
2026-08-24T10:54:38+03:00,5220, 0
2026-08-24T10:54:39+03:00,5220, 0
2026-08-24T10:54:40+03:00,5220, 0
2026-08-24T10:54:41+03:00,5220, 0
2026-08-24T10:54:42+03:00,5220, 0
2026-08-24T10:54:43+03:00,5220, 0
2026-08-24T10:54:44+03:00,5220, 0
2026-08-24T10:54:45+03:00,5220, 0
2026-08-24T10:54:46+03:00,5220, 0
2026-08-24T10:54:47+03:00,5220, 0
2026-08-24T10:54:48+03:00,5220, 0
2026-08-24T10:54:49+03:00,5220, 0
2026-08-24T10:54:50+03:00,5220, 0
2026-08-24T10:54:51+03:00,5220, 0
2026-08-24T10:54:52+03:00,5220, 0
2026-08-24T10:54:53+03:00,5220, 0
2026-08-24T10:54:54+03:00,5220, 0
2026-08-24T10:54:55+03:00,5220, 0
2026-08-24T10:54:56+03:00,5220, 0
2026-08-24T10:54:57+03:00,5220, 0
2026-08-24T10:54:58+03:00,5220, 0
2026-08-24T10:54:59+03:00,5220, 0
2026-08-24T10:55:00+03:00,5220, 0
2026-08-24T10:55:02+03:00,5220, 0
2026-08-24T10:55:03+03:00,5220, 0
2026-08-24T10:55:04+03:00,5220, 0
2026-08-24T10:55:05+03:00,5220, 0
2026-08-24T10:55:06+03:00,5220, 0
2026-08-24T10:55:07+03:00,5220, 0
2026-08-24T10:55:08+03:00,5220, 0
2026-08-24T10:55:09+03:00,5220, 0
2026-08-24T10:55:10+03:00,5220, 0
2026-08-24T10:55:11+03:00,5220, 0
2026-08-24T10:55:12+03:00,5220, 0
2026-08-24T10:55:13+03:00,5220, 0
2026-08-24T10:55:14+03:00,5220, 0
2026-08-24T10:55:15+03:00,5220, 0
2026-08-24T10:55:16+03:00,5220, 0
2026-08-24T10:55:17+03:00,5220, 0
2026-08-24T10:55:18+03:00,5220, 0
2026-08-24T10:55:19+03:00,5220, 0
2026-08-24T10:55:20+03:00,5220, 0
2026-08-24T10:55:21+03:00,5220, 0
2026-08-24T10:55:22+03:00,5220, 0
2026-08-24T10:55:23+03:00,5220, 0
2026-08-24T10:55:24+03:00,5220, 0
2026-08-24T10:55:25+03:00,5220, 0
2026-08-24T10:55:26+03:00,5220, 0
2026-08-24T10:55:27+03:00,5220, 0
2026-08-24T10:55:28+03:00,5220, 0
2026-08-24T10:55:29+03:00,5220, 0
2026-08-24T10:55:30+03:00,5220, 0
2026-08-24T10:55:31+03:00,5220, 0
2026-08-24T10:55:32+03:00,5220, 0
2026-08-24T10:55:33+03:00,5220, 0
2026-08-24T10:55:34+03:00,5220, 0
2026-08-24T10:55:36+03:00,5220, 0
2026-08-24T10:55:37+03:00,5220, 0
2026-08-24T10:55:38+03:00,5220, 0
2026-08-24T10:55:39+03:00,5220, 0
2026-08-24T10:55:40+03:00,5220, 0
2026-08-24T10:55:41+03:00,5220, 0
2026-08-24T10:55:42+03:00,5220, 0
2026-08-24T10:55:43+03:00,5220, 0
2026-08-24T10:55:44+03:00,5220, 0
2026-08-24T10:55:45+03:00,5220, 0
2026-08-24T10:55:46+03:00,5220, 0
2026-08-24T10:55:47+03:00,5220, 0
2026-08-24T10:55:48+03:00,5220, 0
2026-08-24T10:55:49+03:00,5220, 0
2026-08-24T10:55:50+03:00,5220, 0
2026-08-24T10:55:51+03:00,5220, 0
2026-08-24T10:55:52+03:00,5220, 0
2026-08-24T10:55:53+03:00,5220, 0
