fold,variant,mean_pred,mean_pred_y0,mean_pred_y1,std_pred,q01,q50,q99
fold_01,bce,0.24522412044655925,0.09986709950916857,0.669478910943685,0.33142130549859566,0.000779366,0.058778048,0.981017053
fold_01,poly05,0.24007417123807276,0.0898396108462626,0.6785650782023042,0.3432430345996917,0.000636269,0.041502319,0.986965716
fold_01,polyneg05,0.25542055514391654,0.11913083533492895,0.6532105356456454,0.3110458305477683,0.001225717,0.097015418,0.964839816
fold_01,poly05_vs_bce,-0.005149949208486457,-0.010027488662905957,0.009086167258619207,0.02068566624522049,-0.049168007519999994,-0.003478093,0.047857613439999974
fold_01,polyneg05_vs_bce,0.010196434697357306,0.019263735825760363,-0.01626837529803972,0.03192500319022914,-0.06279012707999998,0.009095276999999999,0.06527889584000002
fold_02,bce,0.24450021399553973,0.09670209355672275,0.669570113430466,0.3310653969724804,0.000829589,0.057990231,0.9808058586400001
fold_02,poly05,0.23926904814442357,0.08646971665369656,0.6787225153309322,0.3429479977978895,0.000646203,0.040845715,0.986677885
fold_02,polyneg05,0.25477894421179786,0.11636599021928869,0.6528569458765254,0.31040002198806255,0.001478123,0.096027628,0.9644375212200001
fold_02,poly05_vs_bce,-0.005231165851116164,-0.010232376903026195,0.009152401900466102,0.020737538623445476,-0.049997636479999996,-0.003690342999999999,0.04743912262999999
fold_02,polyneg05_vs_bce,0.010278730216258173,0.019663896662565933,-0.01671316755394068,0.032086295097961716,-0.06279638712999994,0.009671666499999999,0.06583192913000001
